RID,ID,VISCODE,VISCODE2,PHASE,SMARTDATE,SEQUENCE,STUDYID,SERIESID,IMAGEID,NEW_PET
6384,941_S_6384,bl,bl,ADNI3,2018-06-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123625,693488,1603416,3.0
6385,024_S_6385,bl,bl,ADNI3,2018-06-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124107,699092,1596373,3.0
6385,024_S_6385,y1,m12,ADNI3,2019-08-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139567,857059,1596364,3.0
6385,024_S_6385,y2,m30,ADNI3,2021-05-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165656,1027019,1613264,3.0
6389,135_S_6389,bl,bl,ADNI3,2018-07-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124328,701540,1602326,3.0
6389,135_S_6389,y1,m12,ADNI3,2019-07-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137769,839856,1602220,3.0
6389,135_S_6389,y2,m24,ADNI3,2020-07-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",153892,949971,1602296,3.0
6330,127_S_6330,bl,bl,ADNI3,2018-06-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123887,696267,1600819,3.0
6330,127_S_6330,y1,m12,ADNI3,2019-09-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143132,877869,1600992,3.0
6330,127_S_6330,y2,m30,ADNI3,2020-09-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155440,962928,1600762,3.0
6330,127_S_6330,y4,m54,ADNI3,2022-09-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216352,1159470,1631010,1.0
6399,023_S_6399,bl,bl,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126551,723451,1596192,3.0
6399,023_S_6399,y1,m12,ADNI3,2019-07-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137806,840229,1596123,3.0
6399,023_S_6399,y4,m48,ADNI3,2022-06-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",212348,1141822,1629717,3.0
6400,023_S_6400,bl,bl,ADNI3,2018-09-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126966,728192,1596109,3.0
6400,023_S_6400,y4,m48,ADNI3,2022-07-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214620,1150373,1623366,3.0
6401,041_S_6401,bl,bl,ADNI3,2018-09-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126876,726975,1598362,3.0
6401,041_S_6401,y1,m12,ADNI3,2019-06-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137420,834838,1598401,3.0
6401,041_S_6401,y2,m24,ADNI3,2020-10-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156229,969493,1598293,3.0
6401,041_S_6401,y4,m48,ADNI3,2023-01-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",220393,1186506,1658124,1.0
6396,099_S_6396,bl,bl,ADNI3,2018-06-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124100,699020,1600069,3.0
6396,099_S_6396,y1,m12,ADNI3,2019-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142377,869296,1600128,3.0
6396,099_S_6396,y2,m24,ADNI3,2020-08-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154047,951100,1600060,3.0
6396,099_S_6396,y4,m48,ADNI3,2022-07-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214771,1151236,1623425,3.0
6411,135_S_6411,bl,bl,ADNI3,2018-06-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123958,697220,1602286,3.0
6411,135_S_6411,y2,m24,ADNI3,2020-08-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154230,952744,1602320,3.0
6411,135_S_6411,y4,m48,ADNI3,2022-06-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",212550,1142570,1623455,3.0
6264,003_S_6264,bl,bl,ADNI3,2018-11-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129637,755211,1593408,3.0
6264,003_S_6264,y1,m12,ADNI3,2019-09-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143116,877609,1593623,3.0
6264,003_S_6264,y2,m24,ADNI3,2020-10-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",172825,1068888,1610469,3.0
6268,003_S_6268,bl,bl,ADNI3,2018-08-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126214,720092,1593518,3.0
6268,003_S_6268,y1,m12,ADNI3,2019-08-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138491,848266,1593659,3.0
6268,003_S_6268,y4,m48,ADNI3,2022-08-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215997,1157512,1620893,1.0
6408,177_S_6408,bl,bl,ADNI3,2018-07-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124589,704000,1603060,3.0
6413,168_S_6413,bl,bl,ADNI3,2018-08-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125627,714546,1603045,3.0
6422,941_S_6422,bl,bl,ADNI3,2018-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125891,716833,1603583,3.0
6422,941_S_6422,y4,m54,ADNI3,2022-11-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",219141,1178893,1647189,1.0
6347,114_S_6347,bl,bl,ADNI3,2018-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",130472,763171,1600294,3.0
6347,114_S_6347,y1,m12,ADNI3,2019-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",140667,863879,1600278,3.0
6347,114_S_6347,y2,m24,ADNI3,2021-05-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165881,1029210,1614475,3.0
6994,021_S_6994,bl,bl,ADNI3,2021-09-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173047,1069880,1610590,3.0
6994,021_S_6994,y1,m12,ADNI3,2022-10-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217167,1165125,1630268,1.0
6417,094_S_6417,bl,bl,ADNI3,2018-07-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124956,708088,1599902,3.0
6419,094_S_6419,bl,bl,ADNI3,2018-07-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125007,708761,1599738,3.0
6474,067_S_6474,bl,bl,ADNI3,2018-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125807,716091,1599009,3.0
6474,067_S_6474,y1,m12,ADNI3,2019-08-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",140286,862144,1598972,3.0
6474,067_S_6474,y2,m36,ADNI3,2021-10-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",175739,1077097,1614385,3.0
6377,037_S_6377,bl,bl,ADNI3,2018-08-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126082,718351,1598068,3.0
6377,037_S_6377,y1,m12,ADNI3,2019-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138596,848871,1598192,3.0
6377,037_S_6377,y2,m24,ADNI3,2020-09-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155404,965321,1598089,3.0
6441,006_S_6441,bl,bl,ADNI3,2018-09-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126851,726709,1594188,3.0
6441,006_S_6441,y1,m12,ADNI3,2019-09-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142737,873152,1594123,3.0
6485,094_S_6485,bl,bl,ADNI3,2018-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125567,713958,1599871,3.0
6468,094_S_6468,bl,bl,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126563,723614,1599776,3.0
6500,006_S_6500,bl,bl,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126547,723447,1594187,3.0
6500,006_S_6500,y2,m36,ADNI3,2022-03-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",198500,1120647,1610499,3.0
6521,007_S_6521,bl,bl,ADNI3,2018-11-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128807,748036,1594372,3.0
6515,007_S_6515,bl,bl,ADNI3,2018-10-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127391,733451,1594315,3.0
6515,007_S_6515,y4,m48,ADNI3,2022-10-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217619,1168745,1634240,1.0
6465,011_S_6465,bl,bl,ADNI3,2018-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125679,717388,1594531,3.0
6465,011_S_6465,y1,m12,ADNI3,2019-07-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138282,846260,1594595,3.0
6528,067_S_6528,bl,bl,ADNI3,2018-11-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128547,745528,1598914,3.0
6518,067_S_6518,bl,bl,ADNI3,2019-01-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132642,784547,1598900,1.0
6409,177_S_6409,bl,bl,ADNI3,2018-07-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125042,709201,1603130,3.0
6307,003_S_6307,bl,bl,ADNI3,2018-09-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126844,726659,1593538,3.0
6307,003_S_6307,y1,m12,ADNI3,2019-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139717,858406,1593455,3.0
6446,135_S_6446,bl,bl,ADNI3,2018-07-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124605,704192,1602350,3.0
6446,135_S_6446,y2,m24,ADNI3,2020-07-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",153695,948972,1602333,3.0
6446,135_S_6446,y4,m48,ADNI3,2022-07-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214253,1148048,1623458,3.0
6427,005_S_6427,bl,bl,ADNI3,2018-08-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126079,718340,1593788,3.0
6454,941_S_6454,bl,bl,ADNI3,2018-07-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125109,709700,1603523,3.0
6459,129_S_6459,bl,bl,ADNI3,2018-07-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124545,703848,1601655,3.0
6459,129_S_6459,y4,m48,ADNI3,2022-08-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215335,1153878,1624635,3.0
6457,129_S_6457,bl,bl,ADNI3,2018-07-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125090,709591,1601773,3.0
6457,129_S_6457,y4,m48,ADNI3,2022-08-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215336,1153879,1624632,3.0
6426,168_S_6426,bl,bl,ADNI3,2018-09-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127156,730754,1603018,3.0
6473,135_S_6473,bl,bl,ADNI3,2018-10-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127671,736800,1602287,3.0
6439,116_S_6439,bl,bl,ADNI3,2018-08-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126172,719561,1600468,3.0
6432,003_S_6432,bl,bl,ADNI3,2018-07-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125170,710660,1593635,3.0
6432,003_S_6432,y1,m12,ADNI3,2019-07-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138194,845026,1593534,3.0
6471,941_S_6471,bl,bl,ADNI3,2018-07-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125112,709746,1603400,3.0
6471,941_S_6471,y4,m48,ADNI3,2022-08-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216033,1157735,1620903,1.0
6472,024_S_6472,bl,bl,ADNI3,2018-08-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125251,711542,1596389,3.0
6428,116_S_6428,bl,bl,ADNI3,2018-08-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126179,719687,1600460,3.0
6428,116_S_6428,y1,m12,ADNI3,2019-06-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137548,836664,1600479,3.0
6467,168_S_6467,bl,bl,ADNI3,2018-08-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126309,721077,1603031,3.0
6450,153_S_6450,bl,bl,ADNI3,2018-07-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124999,708714,1602842,3.0
6456,002_S_6456,bl,bl,ADNI3,2018-08-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125524,713482,1592967,3.0
6404,002_S_6404,bl,bl,ADNI3,2018-07-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124368,701962,1593058,3.0
6480,035_S_6480,bl,bl,ADNI3,2018-08-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126248,720557,1597367,3.0
6480,035_S_6480,y1,m12,ADNI3,2019-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139535,856798,1597387,3.0
6480,035_S_6480,y2,m24,ADNI3,2020-07-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",153885,949947,1597547,3.0
6480,035_S_6480,y4,m48,ADNI3,2022-08-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215917,1157033,1623386,3.0
6721,126_S_6721,bl,bl,ADNI3,2019-06-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136954,830579,1600716,3.0
6721,126_S_6721,y2,m24,ADNI3,2021-05-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165791,1028314,1614441,3.0
6709,032_S_6709,bl,bl,ADNI3,2019-06-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137086,831785,1597229,3.0
6423,141_S_6423,bl,bl,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126889,727117,1602590,3.0
6206,013_S_6206,bl,bl,ADNI3,2018-07-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125034,709086,1594794,3.0
6206,013_S_6206,y1,m12,ADNI3,2019-11-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",168643,1048337,1610541,3.0
6488,035_S_6488,bl,bl,ADNI3,2018-08-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126075,718292,1597336,3.0
6488,035_S_6488,y1,m12,ADNI3,2019-08-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138474,848176,1597552,3.0
6488,035_S_6488,y2,m24,ADNI3,2020-07-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",153977,950519,1597384,3.0
6488,035_S_6488,y4,m48,ADNI3,2022-07-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214386,1148807,1623388,3.0
6498,305_S_6498,bl,bl,ADNI3,2018-09-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127204,731331,1603326,3.0
6498,305_S_6498,y1,m12,ADNI3,2019-10-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143517,882694,1603307,3.0
6452,129_S_6452,bl,bl,ADNI3,2018-07-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125088,709573,1601784,3.0
6452,129_S_6452,y1,m12,ADNI3,2019-07-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137845,840548,1601693,3.0
6483,019_S_6483,bl,bl,ADNI3,2018-07-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125011,708798,1595215,3.0
6483,019_S_6483,y1,m12,ADNI3,2019-08-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138428,847990,1595213,3.0
6483,019_S_6483,y2,m24,ADNI3,2020-07-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",153928,950182,1595177,3.0
6483,019_S_6483,y4,m48,ADNI3,2022-08-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215906,1157005,1623357,3.0
6436,127_S_6436,bl,bl,ADNI3,2018-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125633,714566,1600929,3.0
6436,127_S_6436,y1,m12,ADNI3,2019-08-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",139030,852398,1601020,3.0
6436,127_S_6436,y2,m24,ADNI3,2020-10-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155799,965931,1600860,3.0
6509,135_S_6509,bl,bl,ADNI3,2018-08-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125612,714377,1602236,3.0
6509,135_S_6509,y1,m12,ADNI3,2019-08-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138417,847875,1602274,3.0
6509,135_S_6509,y2,m24,ADNI3,2020-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154177,952055,1602341,3.0
6509,135_S_6509,y4,m48,ADNI3,2022-08-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215222,1153399,1623461,3.0
6470,020_S_6470,bl,bl,ADNI3,2018-09-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126935,727770,1595882,3.0
6499,941_S_6499,bl,bl,ADNI3,2018-07-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125398,712498,1603602,3.0
6510,135_S_6510,bl,bl,ADNI3,2018-08-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126487,722844,1602205,3.0
6510,135_S_6510,y1,m12,ADNI3,2019-08-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",141002,865106,1602256,3.0
6510,135_S_6510,y2,m24,ADNI3,2020-08-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154278,953265,1602379,3.0
6510,135_S_6510,y4,m48,ADNI3,2022-08-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216002,1157543,1621108,1.0
6494,341_S_6494,bl,bl,ADNI3,2018-09-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127307,732620,1603468,3.0
6357,127_S_6357,bl,bl,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126662,724521,1600902,3.0
6497,033_S_6497,y1,m12,ADNI3,2019-06-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137050,831477,1597551,3.0
6463,027_S_6463,bl,bl,ADNI3,2018-08-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126327,721238,1596646,3.0
6348,127_S_6348,bl,bl,ADNI3,2018-08-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125632,714565,1614464,3.0
6514,941_S_6514,bl,bl,ADNI3,2018-08-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126198,719918,1603434,3.0
6504,020_S_6504,bl,bl,ADNI3,2018-12-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129651,755435,1595950,3.0
6476,099_S_6476,bl,bl,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126548,723448,1600151,3.0
6476,099_S_6476,y4,m54,ADNI3,2023-01-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",221191,1189851,1661222,1.0
6424,014_S_6424,bl,bl,ADNI3,2018-09-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127041,729103,1594867,3.0
6429,114_S_6429,bl,bl,ADNI3,2018-12-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129665,755530,1600223,3.0
6437,014_S_6437,bl,bl,ADNI3,2018-10-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127526,735060,1594894,3.0
6462,114_S_6462,bl,bl,ADNI3,2019-02-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",133640,793299,1600274,1.0
6462,114_S_6462,y4,m48,ADNI3,2022-11-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",219184,1187082,1657042,1.0
6466,036_S_6466,bl,bl,ADNI3,2018-09-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127585,735783,1597671,3.0
6479,003_S_6479,bl,bl,ADNI3,2018-11-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129602,754801,1593560,3.0
6502,014_S_6502,bl,bl,ADNI3,2018-09-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127076,729582,1594823,3.0
6517,116_S_6517,bl,bl,ADNI3,2018-10-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128018,740348,1600454,3.0
6513,020_S_6513,bl,bl,ADNI3,2018-08-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126713,725117,1595790,3.0
6513,020_S_6513,y1,m12,ADNI3,2019-09-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147294,900040,1595810,3.0
6513,020_S_6513,y2,m24,ADNI3,2020-08-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155831,966245,1595874,3.0
6516,027_S_6516,bl,bl,ADNI3,2018-11-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128510,745172,1596604,3.0
6522,014_S_6522,bl,bl,ADNI3,2018-10-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127598,735908,1594938,3.0
6522,014_S_6522,y1,m12,ADNI3,2019-10-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143701,884981,1594956,3.0
6535,023_S_6535,bl,bl,ADNI3,2018-10-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127513,734849,1596162,3.0
6535,023_S_6535,y1,m12,ADNI3,2019-09-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142872,874225,1596203,3.0
6535,023_S_6535,y4,m48,ADNI3,2022-09-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216290,1159105,1621465,1.0
6654,137_S_6654,bl,bl,ADNI3,2019-03-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134766,806412,1602491,3.0
6433,127_S_6433,bl,bl,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126595,723920,1600944,3.0
6433,127_S_6433,y1,m12,ADNI3,2019-09-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142739,873154,1601084,3.0
6433,127_S_6433,y2,m24,ADNI3,2020-10-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156398,970046,1600823,3.0
6412,052_S_6412,bl,bl,ADNI3,2019-07-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",138159,844533,1598683,3.0
6415,082_S_6415,bl,bl,ADNI3,2019-01-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",133917,796809,1599662,1.0
6542,070_S_6542,bl,bl,ADNI3,2018-09-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126940,727868,1599230,3.0
6544,135_S_6544,bl,bl,ADNI3,2018-10-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127643,736411,1602321,3.0
6544,135_S_6544,y4,m48,ADNI3,2022-11-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",218336,1174165,1643429,1.0
6551,035_S_6551,bl,bl,ADNI3,2018-08-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126363,721543,1597350,3.0
6551,035_S_6551,y1,m12,ADNI3,2019-09-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142756,873363,1597396,3.0
6551,035_S_6551,y4,m48,ADNI3,2022-08-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215914,1157028,1623390,3.0
6547,023_S_6547,bl,bl,ADNI3,2018-10-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127674,736826,1596229,3.0
6547,023_S_6547,y4,m48,ADNI3,2022-09-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216822,1161953,1630272,1.0
6492,168_S_6492,bl,bl,ADNI3,2018-10-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127796,737905,1603051,3.0
6550,116_S_6550,bl,bl,ADNI3,2018-08-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126541,723410,1600375,3.0
6546,941_S_6546,bl,bl,ADNI3,2018-08-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126656,724484,1603376,3.0
6519,131_S_6519,bl,bl,ADNI3,2018-10-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132543,783794,1602336,1.0
6519,131_S_6519,y4,m48,ADNI3,2022-09-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216286,1159085,1623647,1.0
6947,035_S_6947,bl,bl,ADNI3,2021-06-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",166625,1035995,1614201,3.0
